Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Uncore Clock [MHz]","PCIe Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","iGPU VID [V]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Total DRAM Power [W]","GPU Clock [MHz]","GPU D3D Usage [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: Graphics Driver [Yes/No]","IA: Autonomous Utilization-Based Frequency Control [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Domain-Level PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: Graphics Driver [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: Running Average Thermal Limit [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Domain-Level PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","PCH [°C]","CPU [°C]","Vcore [V]","+3.3V [V]","+12V [V]","+5V [V]","iGPU VAXG [V]","CPU VRIN [V]","DDR [V]","3VSB [V]","VBAT [V]","CPU [RPM]","System1 [RPM]","System2 [RPM]","Chassis Intrusion [Yes/No]","VR T1 [°C]","VR T2 [°C]","VR VOUT (CPU VCCIN) [V]","VR VIN (ATX +12V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","VR T1 [°C]","VR T2 [°C]","VR VOUT (DRAM) [V]","VR VIN (ATX +5V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Reallocated Sector Count []","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,17:7:5.055,6483,12059,34.9,5923,10186,36.7,0.2,1.070,1.110,1.068,1.073,3491.9,3591.7,3491.9,3491.9,99.8,3491.9,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,36,35,35,35,99,99,98,97,1,1,2,3,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,71.171,63.750,0.831,6.934,598.6,0.0,0,0,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.080,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,3054,777,731,Yes,47.0,86.0,1.703,12.031,41.000,6.438,73.750,81.125,44.0,44.0,1.501,4.969,7.000,2.125,10.500,10.531,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.007,7618,6592,82,82,1.062,2640,966.8,1552.5,540.0,99.0,56.0,0.0,1.0,16.8,100.0,76.0,94.6,94.6,343,317,91,8.0,134,5,0.000,0.402,0,
2.2.2017,17:7:5.808,6483,12059,34.9,5923,10186,36.7,0.2,1.070,1.071,1.068,1.073,3491.9,3491.9,3491.9,3491.9,99.8,3491.9,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,35,98,99,97,99,2,1,3,1,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,100,100,78,0.740,71.539,64.151,0.825,6.951,598.6,0.0,0,0,99.7,99.6,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.080,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,3068,778,731,Yes,47.0,86.0,1.700,12.031,44.000,6.750,74.500,78.000,44.0,44.0,1.501,4.969,6.500,1.969,10.500,9.781,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7618,6592,83,83,1.075,2640,1110.5,1552.5,540.0,99.0,64.0,0.0,0.0,16.8,97.7,76.0,98.8,98.8,343,317,91,8.0,134,5,0.000,0.402,0,
2.2.2017,17:7:6.557,6482,12060,34.9,5923,10186,36.7,0.2,1.056,1.110,1.068,1.073,3392.1,3591.7,3491.9,3491.9,99.8,3392.1,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34,36,35,35,34,98,99,98,96,2,1,2,4,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,71.412,64.015,0.825,6.942,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.104,3.344,11.880,5.130,0.792,1.716,1.488,3.360,3.288,3068,778,731,Yes,47.0,86.0,1.703,12.031,41.000,6.188,68.875,73.625,44.0,44.0,1.501,4.969,6.500,1.969,9.750,9.625,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.004,7618,6592,82,81,1.062,2640,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.8,100.0,76.0,90.3,90.3,343,317,91,8.0,134,5,0.000,0.000,0,
2.2.2017,17:7:7.273,6482,12060,34.9,5923,10186,36.7,0.2,1.070,1.071,1.068,1.054,3492.0,3492.0,3492.0,3392.2,99.8,3492.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,34,35,98,98,97,96,2,2,3,4,98,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,71.333,63.939,0.827,6.948,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.116,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3054,777,732,Yes,47.0,86.0,1.704,12.031,41.000,6.188,69.625,73.625,44.0,44.0,1.501,4.969,6.500,1.969,9.750,9.625,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7618,6592,82,82,1.062,2640,966.8,1552.5,540.0,99.0,55.0,0.0,0.0,16.8,100.0,76.0,90.9,90.9,343,317,91,8.0,134,5,0.211,0.565,0,
2.2.2017,17:7:7.983,6482,12060,34.9,5923,10186,36.7,0.2,1.109,1.071,1.053,1.112,3591.8,3492.0,3392.2,3591.8,99.8,3591.8,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,36,35,34,36,36,99,98,99,97,1,2,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,70.946,63.496,0.836,6.941,598.6,0.0,0,0,99.6,99.6,99.6,99.6,99.6,99.6,99.7,99.6,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.080,3.344,11.880,5.130,0.792,1.716,1.488,3.360,3.288,3054,778,731,Yes,47.0,86.0,1.700,12.031,40.000,6.031,70.500,76.250,44.0,44.0,1.501,4.969,7.000,1.938,10.500,10.531,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.1,0.1,0.000,0.026,7618,6592,82,82,1.062,2670,966.8,1552.5,540.0,99.0,57.0,0.0,1.0,16.8,97.7,76.0,94.6,94.6,343,317,91,8.0,134,5,0.000,0.429,0,
2.2.2017,17:7:8.632,6482,12060,34.9,5923,10186,36.7,0.2,1.114,1.071,1.068,1.112,3591.8,3492.0,3492.0,3591.8,99.8,3591.8,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,36,35,35,36,36,99,99,98,98,1,1,2,2,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,100,100,79,0.740,71.218,63.814,0.835,6.938,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.080,3.344,11.880,5.130,0.792,1.716,1.488,3.360,3.288,3068,778,731,Yes,47.0,86.0,1.703,12.031,41.000,6.281,70.500,73.625,44.0,44.0,1.501,4.969,6.500,1.969,9.750,9.781,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7618,6592,83,83,1.062,2670,966.8,1552.5,540.0,99.0,55.0,0.0,0.0,16.8,100.0,76.0,100.8,100.8,343,317,91,8.0,134,5,0.000,0.000,0,
2.2.2017,17:7:9.367,6482,12060,34.9,5923,10186,36.7,0.2,1.070,1.056,1.111,1.112,3492.0,3392.2,3591.8,3591.8,99.8,3492.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,34,36,36,35,99,98,98,97,1,2,2,3,98,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,100,100,79,0.740,71.129,63.686,0.840,6.940,598.6,0.0,0,0,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.068,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,3068,778,732,Yes,47.0,86.0,1.701,12.031,40.000,6.031,68.875,74.375,44.0,44.0,1.501,4.969,7.000,2.125,10.500,9.781,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.004,7618,6592,83,82,1.075,2640,1110.5,1552.5,540.0,99.0,65.0,0.0,0.0,16.8,99.6,76.0,90.6,90.6,343,317,91,8.0,134,5,0.000,0.411,0,
2.2.2017,17:7:10.081,6482,12060,34.9,5923,10186,36.7,0.2,1.070,1.110,1.111,1.073,3492.0,3591.8,3591.8,3492.0,99.8,3492.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,36,36,35,35,99,98,99,97,1,2,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,78,0.740,71.056,63.662,0.833,6.941,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.080,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3054,775,731,Yes,47.0,86.0,1.704,12.031,40.500,6.125,68.875,73.625,44.0,44.0,1.501,4.969,7.000,2.094,10.500,10.531,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7618,6592,82,82,1.062,2670,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.8,97.3,76.0,90.8,90.8,343,317,91,8.0,134,5,0.000,0.429,0,
2.2.2017,17:7:10.809,6483,12059,34.9,5923,10186,36.7,0.2,1.109,1.071,1.111,1.073,3591.4,3491.7,3591.4,3491.7,99.8,3591.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,36,35,36,35,36,99,99,98,98,1,1,2,2,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,71.141,63.733,0.827,6.943,598.6,0.0,0,0,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.080,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3054,776,732,Yes,47.0,86.0,1.706,12.031,38.000,5.750,63.938,67.250,44.0,44.0,1.501,4.969,7.000,2.125,10.500,10.531,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.005,7618,6592,82,82,1.062,2640,966.8,1552.5,540.0,99.0,55.0,0.0,0.0,16.8,99.6,76.0,91.9,91.9,343,317,91,8.0,134,5,0.000,0.411,0,
2.2.2017,17:7:11.557,6483,12059,34.9,5923,10186,36.7,0.2,1.109,1.110,1.068,1.073,3591.4,3591.4,3491.7,3491.7,99.8,3591.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,36,36,35,35,36,99,98,98,99,1,2,2,1,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,100,100,79,0.740,71.106,63.704,0.825,6.946,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.080,3.344,11.880,5.130,0.792,1.716,1.488,3.360,3.288,3068,774,731,Yes,47.0,86.0,1.698,12.031,41.000,5.969,67.250,71.750,44.0,44.0,1.501,4.969,7.000,2.094,10.500,10.375,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.008,7618,6592,83,83,1.075,2640,1110.5,1552.5,540.0,99.0,64.0,0.0,0.0,16.8,100.0,76.0,99.3,99.3,343,317,91,8.0,134,5,0.000,0.000,0,
2.2.2017,17:7:12.276,6482,12060,34.9,5923,10186,36.7,0.2,1.070,1.071,1.053,1.073,3491.7,3491.7,3391.9,3491.7,99.8,3491.7,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,34,35,35,99,98,99,97,1,2,1,3,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,71.271,63.907,0.820,6.940,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.104,3.344,11.880,5.130,0.792,1.716,1.488,3.360,3.288,3054,776,731,Yes,47.0,86.0,1.703,12.031,39.000,5.969,68.000,73.625,44.0,44.0,1.501,4.969,6.500,1.969,9.750,9.781,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7618,6592,82,82,1.062,2640,966.8,1552.5,540.0,99.0,57.0,0.0,0.0,16.8,99.0,76.0,90.8,90.8,343,317,91,8.0,134,5,0.000,0.420,0,
2.2.2017,17:7:13.004,6479,12063,34.9,5922,10188,36.7,0.2,1.109,1.071,1.068,1.073,3591.4,3491.7,3491.7,3491.7,99.8,3591.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,36,35,35,35,36,99,99,99,98,1,1,1,2,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,71.533,64.140,0.824,6.944,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.104,3.344,11.880,5.130,0.792,1.716,1.488,3.360,3.288,3068,775,732,Yes,47.0,86.0,1.697,12.031,42.000,6.344,71.250,76.250,44.0,44.0,1.501,4.969,6.500,1.969,9.750,9.781,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.1,0.1,0.000,0.044,7618,6592,82,81,1.062,2670,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.8,98.7,76.0,90.6,90.6,343,317,91,8.0,134,5,0.000,0.420,0,
2.2.2017,17:7:13.747,6478,12064,34.9,5921,10189,36.7,0.2,1.109,1.071,1.068,1.112,3591.4,3491.7,3491.7,3591.7,99.8,3591.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,36,35,35,36,36,99,99,98,99,1,1,2,1,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,71.123,63.708,0.830,6.944,598.6,0.0,0,0,99.7,99.6,99.6,99.6,99.6,99.6,99.6,99.6,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.104,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,3054,777,732,Yes,47.0,86.0,1.704,12.031,41.000,6.188,68.000,69.875,44.0,44.0,1.501,4.969,7.000,2.125,9.750,10.531,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7618,6592,82,82,1.062,2640,966.8,1552.5,540.0,99.0,55.0,0.0,0.0,16.8,99.3,76.0,90.9,90.9,343,317,91,8.0,134,5,0.000,0.000,0,
2.2.2017,17:7:14.493,6478,12064,34.9,5921,10189,36.7,0.2,1.056,1.110,1.053,1.112,3392.2,3591.7,3392.2,3591.7,99.8,3392.2,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34,36,34,36,34,98,99,99,98,2,1,1,2,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,71.161,63.752,0.829,6.937,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.068,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,3054,776,732,Yes,47.0,86.0,1.700,12.031,42.500,6.438,71.250,76.250,44.0,44.0,1.501,4.969,7.000,2.125,10.500,10.531,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.007,7618,6592,82,82,1.062,2640,966.8,1552.5,540.0,99.0,55.0,0.0,0.0,16.8,100.0,76.0,94.2,94.2,343,317,91,8.0,134,5,0.000,0.402,0,
2.2.2017,17:7:15.247,6478,12064,34.9,5921,10189,36.7,0.2,1.109,1.071,1.014,1.073,3591.7,3491.9,3491.9,3491.9,99.8,3591.7,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,36,35,35,35,36,99,99,98,98,1,1,2,2,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,100,100,80,0.740,70.990,63.602,0.818,6.957,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.068,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,3054,775,732,Yes,47.0,86.0,1.704,12.031,40.000,5.969,65.500,67.250,44.0,44.0,1.501,4.969,6.500,2.125,9.750,9.781,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7618,6592,82,82,1.062,2670,966.8,1552.5,540.0,99.0,56.0,0.0,1.0,16.8,97.9,76.0,94.9,94.9,344,317,91,8.0,134,5,0.000,0.402,0,
2.2.2017,17:7:15.987,6478,12064,34.9,5921,10189,36.7,0.2,1.056,1.056,1.068,1.073,3392.2,3392.2,3491.9,3491.9,99.8,3392.2,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34,34,35,35,34,99,98,99,97,1,2,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,78,0.740,70.743,63.338,0.828,6.938,598.6,0.0,0,0,99.7,99.7,99.7,99.6,99.7,99.6,99.7,99.6,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,36,47,91,1.080,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,3068,774,732,Yes,47.0,86.0,1.696,12.000,43.500,6.500,73.750,79.125,44.0,44.0,1.501,4.969,6.500,1.969,9.750,9.781,30,No,Yes,4,28,28,No,Yes,19,41,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,1.9,1.9,0.000,0.021,7618,6592,83,83,1.075,2670,1110.5,1552.5,540.0,99.0,65.0,0.0,0.0,16.8,99.3,76.0,95.0,95.0,344,317,91,8.0,134,5,0.000,0.411,0,
