Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","CPU (PECI) [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VIN5 [V]","CPU I/O [V]","3VSB [V]","VTT [V]","VCCSA [V]","VIN12 [V]","DIMM [V]","VIN14 [V]","SYSFANIN [RPM]","CPUFANIN0 [RPM]","AUXFANIN0 [RPM]","AUXFANIN1 [RPM]","AUXFANIN2 [RPM]","Chassis Intrusion [Yes/No]","PCH Temperature [°C]","DIMM[1] Temperature [°C]","DIMM[3] Temperature [°C]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","iGPU [V]",
12.2.2017,19:30:37.091,4375,33472,11.5,4224,28503,12.9,0.0,1.228,1.234,1.224,1.227,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,45,40,44,55,55,60,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,69.862,57.445,4.375,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1243,747,812,862,803,No,27.5,29.5,30.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2040,948,35,35,0.862,0,14.055,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,1.1,0.0,9.3,5.6,183,149,27,2.5,250,8,379.002,9.349,0,0.000,
12.2.2017,19:30:37.489,4375,33472,11.5,4224,28502,12.9,0.0,1.241,1.235,1.231,1.239,3998.0,3998.0,3998.0,3998.0,100.0,3998.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,45,42,44,55,55,58,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,70.114,57.534,4.398,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1234,739,812,862,813,No,27.5,29.5,30.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2040,948,35,35,0.862,0,14.055,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.8,0.0,9.3,5.6,183,149,27,2.5,250,8,439.949,9.528,0,0.000,
12.2.2017,19:30:37.890,4375,33472,11.5,4224,28502,12.9,0.0,1.233,1.234,1.225,1.231,3998.0,3998.0,3998.0,3998.0,100.0,3998.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,45,41,44,55,55,59,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,44,36,69.832,57.412,4.386,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1234,739,800,849,816,No,27.5,29.5,30.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2040,948,35,35,0.862,0,14.055,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.8,0.0,9.3,5.6,183,149,27,2.5,250,8,644.011,13.245,0,0.000,
12.2.2017,19:30:38.456,4374,33473,11.5,4224,28503,12.9,0.0,1.231,1.241,1.231,1.243,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,44,42,44,55,56,58,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,70.025,57.419,4.398,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1221,747,795,849,816,No,27.5,29.5,30.5,27,No,No,6.9,17.9,24.8,0.260,1.952,2040,949,35,35,0.862,0,14.055,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,1.6,0.0,9.3,5.6,185,151,27,2.5,250,8,477.636,10.304,0,0.000,
12.2.2017,19:30:38.847,4375,33472,11.5,4225,28502,12.9,0.0,1.239,1.237,1.233,1.234,3998.0,3998.0,3998.0,3998.0,100.0,3998.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,44,43,44,55,56,57,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,35,69.770,57.400,4.383,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,45.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.200,1.544,1232,747,795,850,811,No,27.5,29.5,30.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2040,949,35,35,0.862,0,14.055,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.6,0.0,9.3,5.6,185,151,27,2.5,251,9,449.983,13.170,0,0.000,
12.2.2017,19:30:39.212,4375,33472,11.5,4225,28502,12.9,0.0,1.238,1.229,1.233,1.234,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,44,42,45,55,56,58,55,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,36,70.179,57.562,4.397,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1232,747,801,861,811,No,27.5,29.5,30.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2040,949,35,35,0.862,0,14.055,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,1.1,0.0,9.3,5.6,185,151,27,2.5,251,9,202.341,4.547,0,0.000,
12.2.2017,19:30:39.518,4373,33474,11.5,4224,28503,12.9,0.0,1.237,1.234,1.228,1.224,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,44,40,44,55,56,60,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,35,69.921,57.541,4.379,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1234,748,801,861,811,No,27.5,29.5,30.5,27,No,No,0.0,0.3,0.3,0.000,0.369,2040,949,35,35,0.862,0,14.055,135.0,202.5,405.0,2.0,2.0,0.0,0.0,3.0,1.3,0.0,9.3,5.6,185,151,27,2.5,251,9,244.719,4.755,0,0.000,
12.2.2017,19:30:39.902,4373,33474,11.5,4224,28503,12.9,0.0,1.227,1.239,1.233,1.229,3997.1,3997.1,3997.1,3997.1,99.9,3997.1,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,44,42,44,55,56,58,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,35,70.042,57.529,4.390,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1234,748,796,845,805,No,27.5,29.8,30.5,27,No,No,0.0,0.0,0.0,0.000,0.010,2040,949,35,35,0.862,0,14.055,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.5,0.0,9.3,5.6,185,151,27,2.5,251,9,361.836,7.230,0,0.000,
12.2.2017,19:30:40.310,4371,33476,11.5,4222,28505,12.9,0.0,1.231,1.230,1.240,1.232,3996.1,3996.1,3996.1,3996.1,99.9,3996.1,999.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,42,42,45,54,58,58,55,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,36,69.996,57.563,4.385,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.6,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1237,744,797,845,805,No,27.5,29.5,30.5,27,No,No,0.0,2.1,2.1,0.000,5.264,2040,951,35,35,0.862,0,13.957,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.8,0.0,9.3,5.6,185,151,27,2.5,251,9,457.823,15.002,0,0.000,
12.2.2017,19:30:40.684,4372,33475,11.5,4222,28505,12.9,0.0,1.235,1.234,1.230,1.235,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,44,44,45,54,56,56,55,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,69.990,57.546,4.383,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1237,744,797,852,803,No,27.5,29.8,30.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2040,951,35,35,0.862,0,13.957,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.0,1.1,0.0,9.3,5.6,185,151,27,2.5,251,9,434.026,8.609,0,0.000,
12.2.2017,19:30:41.069,4372,33475,11.5,4222,28505,12.9,0.0,1.236,1.228,1.238,1.240,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,44,42,45,55,56,58,55,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,70.137,57.506,4.399,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1245,750,808,863,803,No,27.5,29.8,30.5,27,No,No,0.0,0.2,0.2,0.000,0.291,2040,951,35,35,0.862,0,13.957,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.8,0.0,9.3,5.6,185,151,27,2.5,251,9,543.221,12.003,0,0.000,
12.2.2017,19:30:41.461,4371,33476,11.5,4221,28506,12.8,0.0,1.235,1.234,1.240,1.228,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,45,44,43,55,55,56,57,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,35,69.882,57.462,4.383,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1243,750,808,863,814,No,28.0,29.8,30.5,27,No,No,0.0,1.9,1.9,0.000,5.462,2040,953,35,35,0.862,0,14.055,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.5,0.0,8.7,5.6,185,151,27,2.5,251,9,332.838,7.043,0,0.000,
12.2.2017,19:30:41.850,4372,33475,11.5,4221,28506,12.8,0.0,1.230,1.229,1.233,1.224,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,43,43,43,54,57,57,57,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,36,70.040,57.530,4.391,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,45.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1243,743,802,846,808,No,27.5,29.8,30.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2040,953,35,35,0.862,0,14.055,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,8.7,5.6,184,150,27,2.5,252,9,380.122,8.125,0,0.000,
12.2.2017,19:30:42.174,4372,33475,11.5,4221,28506,12.8,0.0,1.229,1.227,1.234,1.234,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,45,42,44,54,55,58,56,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,36,69.981,57.554,4.384,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1225,740,802,846,808,No,27.5,29.8,30.5,27,No,No,0.0,0.2,0.2,0.000,0.410,2040,953,35,35,0.862,0,14.055,135.0,202.5,405.0,2.0,2.0,0.0,0.0,3.0,0.9,0.0,8.7,5.6,183,149,27,2.5,252,9,431.242,7.297,0,0.000,
12.2.2017,19:30:42.580,4372,33475,11.5,4221,28506,12.8,0.0,1.229,1.233,1.239,1.230,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,45,44,45,55,55,56,55,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,36,69.915,57.361,4.393,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.200,1.544,1225,740,804,860,808,No,27.5,29.8,30.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2040,953,35,35,0.862,0,13.957,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.4,0.0,8.7,5.6,183,149,27,2.5,252,9,487.305,16.914,0,0.000,
12.2.2017,19:30:42.980,4371,33476,11.5,4220,28506,12.8,0.0,1.239,1.233,1.231,1.235,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,43,41,44,55,57,59,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,44,36,69.794,57.443,4.382,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.200,1.552,1229,750,811,860,808,No,27.5,29.8,30.5,27,No,No,0.0,1.1,1.1,0.000,2.521,2040,954,35,35,0.862,0,13.957,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.6,0.0,8.7,5.6,183,149,27,2.5,252,9,461.662,11.175,0,0.000,
12.2.2017,19:30:43.296,4373,33474,11.5,4221,28506,12.8,0.0,1.224,1.237,1.234,1.241,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,44,42,45,55,56,58,55,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,36,69.440,56.999,4.395,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.200,1.552,1229,750,811,859,814,No,27.5,29.8,30.5,27,No,No,0.0,0.0,0.0,0.000,0.013,2040,954,35,35,0.862,0,13.957,135.0,202.5,405.0,3.0,3.0,0.0,0.0,3.0,1.8,0.0,8.7,5.6,182,148,27,2.5,252,9,1.513,1.373,0,0.000,
12.2.2017,19:30:43.705,4377,33470,11.5,4231,28496,12.9,0.0,1.235,1.236,1.235,1.232,3998.0,3998.0,3998.0,3998.0,100.0,3998.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,44,43,45,54,56,57,55,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,70.066,57.442,4.394,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1245,752,798,858,814,No,27.5,29.8,30.8,27,No,No,27.2,98.5,100.0,6.953,5.544,2043,956,35,35,0.862,0,13.957,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.0,1.3,0.0,8.7,5.6,182,147,27,2.5,252,9,144.770,2.777,0,0.000,
12.2.2017,19:30:44.152,4375,33472,11.5,4222,28505,12.9,0.0,1.227,1.231,1.226,1.241,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,43,43,44,55,57,57,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,35,70.163,57.836,4.278,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1221,745,798,858,797,No,27.5,29.8,30.8,27,No,No,11.0,53.7,64.7,2.445,10.449,2044,961,35,35,0.862,0,13.957,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.8,0.0,8.7,5.6,182,147,27,2.5,252,9,213.686,3.888,0,0.000,
