Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","T1 [°C]","T2 [°C]","Temp3 [°C]","Temp4 [°C]","Temp5 [°C]","Motherboard [°C]","CPU (PECI) [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VCOREREFIN [V]","3VSB_ATX [V]","BAT_3V [V]","VTT [V]","DRAM [V]","VCCSA [V]","VCCPRIM_1.0 [V]","CPU PLLs OC [V]","IMC [V]","Chassis1 [RPM]","Chassis2 [RPM]","Chassis4 [RPM]","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,16:14:44.061,4069,28543,12.4,3839,12467,23.5,0.0,1.321,1.339,1.336,1.348,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,56,50,55,43,44,50,45,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,93.966,81.427,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1037,957,942,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.014,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.287,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.3,0.0,6.2,6.7,271,164,42,2.5,0,0,0.284,0.000,0,
2.2.2017,16:14:44.654,4069,28543,12.4,3839,12467,23.5,0.0,1.339,1.347,1.359,1.339,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,58,56,50,56,42,44,50,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,94.072,81.513,4.911,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1046,956,942,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.386,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,0.215,0.000,0,
2.2.2017,16:14:45.216,4068,28544,12.4,3839,12467,23.5,0.0,1.307,1.321,1.319,1.327,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,56,49,55,43,44,51,45,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,93.972,81.430,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1038,956,945,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.385,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.3,6.6,271,164,42,2.5,0,0,1.623,0.560,0,
2.2.2017,16:14:45.793,4068,28544,12.4,3839,12467,23.5,0.0,1.350,1.348,1.344,1.319,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,58,57,50,55,42,43,50,45,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,93.823,81.336,4.921,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,16,27,57,46,1.392,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1038,949,949,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.011,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.722,316.0,101.3,544.0,2.0,4.0,0.0,0.0,3.3,21.2,0.0,6.3,6.7,271,164,42,2.5,0,0,0.226,0.000,0,
2.2.2017,16:14:46.386,4068,28544,12.4,3839,12467,23.5,0.0,1.312,1.313,1.317,1.323,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,49,56,44,44,51,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,90.688,81.304,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1040,954,949,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.143,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,0.364,0.000,0,
2.2.2017,16:14:46.947,4068,28544,12.4,3838,12469,23.5,0.0,1.321,1.312,1.316,1.323,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,57,49,55,44,43,51,45,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,59,37,93.868,81.310,4.910,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1048,954,952,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.143,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.3,6.6,271,164,42,2.5,0,0,0.352,0.000,0,
2.2.2017,16:14:47.524,4064,28548,12.4,3837,12470,23.5,0.0,1.347,1.347,1.349,1.354,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,57,50,56,44,43,50,44,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,37,93.824,81.263,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1040,954,934,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.008,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.850,0,53.013,1771.5,1350.0,1582.0,60.0,14.0,0.0,0.0,3.3,18.7,0.0,19.5,19.6,271,164,42,8.0,0,0,0.073,0.000,0,
2.2.2017,16:14:48.102,4064,28548,12.4,3836,12470,23.5,0.0,1.342,1.341,1.336,1.349,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,58,50,57,43,42,50,43,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,90.097,81.221,4.916,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.176,1040,956,947,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.388,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.1,0.0,6.2,6.5,271,164,42,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:48.679,4064,28548,12.4,3836,12470,23.5,0.0,1.303,1.330,1.311,1.306,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,57,49,55,44,43,51,45,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,93.750,81.214,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.168,1035,964,947,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.630,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.3,6.5,271,164,42,2.5,0,0,0.142,0.000,0,
2.2.2017,16:14:49.240,4064,28548,12.4,3836,12470,23.5,0.0,1.335,1.348,1.338,1.350,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,56,50,57,43,44,50,43,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,94.008,81.456,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1035,964,950,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.029,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.534,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,0.374,0.000,0,
2.2.2017,16:14:49.833,4064,28548,12.4,3836,12470,23.5,0.0,1.333,1.346,1.329,1.321,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,57,49,55,43,43,51,45,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,94.044,81.484,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1035,964,940,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.007,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.850,0,29.527,1771.5,1350.0,1582.0,73.0,17.0,0.0,0.0,3.3,20.8,0.0,6.2,10.9,271,164,42,8.0,0,0,0.412,0.000,0,
2.2.2017,16:14:50.395,4064,28548,12.4,3836,12470,23.5,0.0,1.323,1.323,1.323,1.324,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,56,50,57,43,44,50,43,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,91.577,81.447,4.916,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.176,1034,956,944,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.631,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.1,0.0,6.2,6.7,271,164,42,2.5,0,0,0.536,0.000,0,
2.2.2017,16:14:50.972,4064,28548,12.4,3836,12470,23.5,0.0,1.331,1.323,1.327,1.334,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,58,49,56,44,42,51,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,94.192,81.641,4.913,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1033,955,944,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.388,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.5,271,164,42,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:51.565,4064,28548,12.4,3836,12470,23.5,0.0,1.356,1.353,1.350,1.343,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,58,50,56,43,42,50,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,94.023,81.468,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1027,955,956,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.005,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,27.792,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,10.3,10.5,271,164,42,2.5,0,0,1.005,0.000,0,
2.2.2017,16:14:52.158,4064,28548,12.4,3836,12470,23.5,0.0,1.319,1.333,1.309,1.320,4097.0,4097.0,4097.0,4097.0,99.9,4097.0,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,49,56,44,44,51,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,37,91.991,81.499,4.915,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.1,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.176,1027,948,934,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.289,316.0,101.3,544.0,0.0,5.0,0.0,0.0,3.3,21.2,0.0,6.2,6.6,271,164,42,2.5,0,0,0.562,0.000,0,
2.2.2017,16:14:52.719,4064,28548,12.4,3836,12470,23.5,0.0,1.325,1.340,1.334,1.335,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,57,50,57,43,43,50,43,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,93.946,81.396,4.907,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.168,1.008,0.600,1.168,1029,962,934,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,17.450,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.3,0.0,6.5,6.8,271,164,42,2.5,0,0,0.655,0.000,0,
2.2.2017,16:14:53.281,4064,28548,12.4,3836,12470,23.5,0.0,1.344,1.333,1.350,1.341,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,58,50,56,44,42,50,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,94.184,81.530,4.916,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1036,962,945,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.388,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,0.000,0.000,0,
